source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,1,100,3.6284220218658447,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,2,100,3.0213584899902344,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,3,100,3.6132888793945312,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,4,100,3.5422630310058594,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,5,100,3.361788749694824,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,6,100,3.735316514968872,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,7,100,3.712742805480957,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,8,100,3.6327388286590576,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,9,100,3.4218404293060303,3.1819803714752197,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,0,100,3.4836411476135254,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,1,100,3.428957462310791,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,2,100,3.3202314376831055,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,3,100,3.6315178871154785,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,4,100,3.9480228424072266,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,5,100,3.626033067703247,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,6,100,3.549821376800537,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,7,100,3.5360844135284424,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,8,100,3.158168077468872,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,9,100,3.3207039833068848,3.2177960872650146,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,0,100,3.1298084259033203,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,1,100,3.20475435256958,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,2,100,3.133802890777588,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,3,100,3.515171527862549,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,4,100,3.19093656539917,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,5,100,2.932427406311035,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,6,100,3.3500306606292725,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,7,100,2.979961633682251,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,8,100,3.46408748626709,2.8853328227996826,120,120
midicaps,tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,9,100,3.0276434421539307,2.8853328227996826,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,0,100,0.4218593239784241,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,1,100,0.4567682445049286,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,2,100,0.46049097180366516,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,3,100,0.40917742252349854,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,4,100,0.4110950231552124,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,5,100,0.36767932772636414,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,6,100,0.3584960699081421,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,7,100,0.3677399158477783,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,8,100,0.40328249335289,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,9,100,0.4865415096282959,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,0,100,0.5156170129776001,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,1,100,0.5566447377204895,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,2,100,0.4559813439846039,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,3,100,0.5014678239822388,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,4,100,0.36596694588661194,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,5,100,0.4777046740055084,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,6,100,0.4871920347213745,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,7,100,0.48461657762527466,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,8,100,0.5266308784484863,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,9,100,0.5173267126083374,0.43768414855003357,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,0,100,0.4842114746570587,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,1,100,0.5301794409751892,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,2,100,0.44106239080429077,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,3,100,0.5725136995315552,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,4,100,0.4035606384277344,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,5,100,0.5025717616081238,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,6,100,0.4993818700313568,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,7,100,0.5023378729820251,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,8,100,0.4762578010559082,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,9,100,0.4457874298095703,0.4370803236961365,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.5006313323974609,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.605576753616333,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.6792175769805908,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.5182126760482788,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.5264650583267212,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.5644859671592712,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.5497323274612427,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.5823770761489868,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.4622769355773926,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.5212991237640381,0.5323885679244995,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,0,100,0.45470041036605835,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,1,100,0.4719058573246002,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,2,100,0.5157612562179565,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,3,100,0.5184025168418884,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,4,100,0.48036783933639526,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,5,100,0.5906167030334473,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,6,100,0.44928181171417236,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,7,100,0.5007774233818054,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,8,100,0.5758395195007324,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,9,100,0.47740402817726135,0.45803362131118774,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,0,100,0.3835703730583191,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,1,100,0.3795701563358307,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,2,100,0.3425610661506653,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,3,100,0.40865558385849,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,4,100,0.3156661093235016,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,5,100,0.3529074192047119,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,6,100,0.37864530086517334,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,7,100,0.41042640805244446,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,8,100,0.408774733543396,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,9,100,0.3071676194667816,0.3376907408237457,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,0,100,0.3759167194366455,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,1,100,0.3396397829055786,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,2,100,0.31293702125549316,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,3,100,0.3165524899959564,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,4,100,0.3998415172100067,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,5,100,0.3826066255569458,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,6,100,0.36008599400520325,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,7,100,0.4688012897968292,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,8,100,0.40131497383117676,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,9,100,0.40362295508384705,0.359238862991333,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,0,100,0.2209715098142624,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,1,100,0.42448437213897705,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,2,100,0.45478951930999756,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,3,100,0.27190542221069336,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,4,100,0.3739330768585205,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,5,100,0.4133855104446411,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,6,100,0.4746961295604706,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,7,100,0.46523940563201904,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,8,100,0.4694841206073761,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,9,100,0.4353262186050415,0.388211190700531,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,0,100,0.3717457056045532,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,1,100,0.38738149404525757,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,2,100,0.5031681060791016,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,3,100,0.4464349150657654,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,4,100,0.41688039898872375,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,5,100,0.4251910448074341,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,6,100,0.38156938552856445,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,7,100,0.46628594398498535,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,8,100,0.43987327814102173,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,9,100,0.4489056468009949,0.4072953462600708,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.4302828907966614,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.5095713138580322,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.5646129846572876,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.4971141815185547,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.5522661209106445,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.5559723377227783,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.5178208947181702,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.534629225730896,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.5018345713615417,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.523708164691925,0.5099753141403198,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,0,100,0.42061561346054077,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,1,100,0.4524226784706116,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,2,100,0.4334600567817688,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,3,100,0.4045765995979309,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,4,100,0.4416029453277588,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,5,100,0.420609712600708,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,6,100,0.4241615831851959,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,7,100,0.4240659475326538,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,8,100,0.42462027072906494,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,9,100,0.41787204146385193,0.4250669777393341,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,0,100,0.3489525318145752,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,1,100,0.38122642040252686,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,2,100,0.3568912446498871,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,3,100,0.34254056215286255,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,4,100,0.3278609812259674,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,5,100,0.31947892904281616,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,6,100,0.35301274061203003,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,7,100,0.2804139256477356,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,8,100,0.3951312303543091,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,9,100,0.3232349753379822,0.32249605655670166,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,0,100,0.40510714054107666,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,1,100,0.36317721009254456,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,2,100,0.39537450671195984,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,3,100,0.42696988582611084,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,4,100,0.3982016444206238,0.37923648953437805,120,120
midicaps,tok=TSD|model=CLaMP-1|vel=on|quant=on,TSD,CLaMP-1,False,True,rock,jazz,rock_vs_jazz,5,100,0.449148952960968,0.37923648953437805,120,120
