variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,rock,country,rock_vs_country,4,100,2.421557664871216,2.2571868896484375,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,rock,country,rock_vs_country,5,100,2.35302209854126,2.2571868896484375,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,rock,country,rock_vs_country,6,100,2.53460693359375,2.2571868896484375,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,rock,country,rock_vs_country,7,100,2.309561967849731,2.2571868896484375,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,rock,country,rock_vs_country,8,100,2.5855510234832764,2.2571868896484375,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,rock,country,rock_vs_country,9,100,2.413776397705078,2.2571868896484375,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,0,100,2.830192804336548,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,1,100,2.7789134979248047,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,2,100,3.0575661659240723,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,3,100,2.60693359375,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,4,100,2.6645517349243164,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,5,100,2.9321680068969727,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,6,100,2.881599187850952,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,7,100,2.71675443649292,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,8,100,3.0079801082611084,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,electronic,jazz_vs_electronic,9,100,2.9751501083374023,2.584751844406128,119,118,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,0,100,1.912318468093872,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,1,100,1.9277148246765137,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,2,100,1.923527717590332,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,3,100,1.927489638328552,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,4,100,1.9851397275924685,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,5,100,1.937880277633667,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,6,100,1.8983650207519531,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,7,100,1.8943026065826416,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,8,100,1.8281172513961792,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,jazz,country,jazz_vs_country,9,100,1.9924942255020144,1.6902074813842771,119,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,0,100,3.3633713722229004,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,1,100,3.61970853805542,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,2,100,3.484508514404297,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,3,100,3.582722425460815,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,4,100,3.4103786945343018,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,5,100,3.2706167697906494,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,6,100,3.47975754737854,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,7,100,3.590327262878418,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,8,100,3.3945584297180176,3.2223401069641113,118,119,lakh_cd2
tok=REMI|model=MusicBERT|vel=off|quant=on,REMI,MusicBERT,True,True,electronic,country,electronic_vs_country,9,100,3.3207449913024902,3.2223401069641113,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,0,100,0.2505748867988586,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,1,100,0.2514699399471283,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,2,100,0.2415785640478134,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,3,100,0.2507229745388031,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,4,100,0.2411688268184662,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,5,100,0.2380639910697937,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,6,100,0.2700839638710022,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,7,100,0.2689249515533447,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,8,100,0.2535339593887329,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,9,100,0.2603160738945007,0.2185705006122589,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,0,100,0.2196955531835556,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,1,100,0.3013638854026794,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,2,100,0.2507162690162658,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,3,100,0.2616130709648132,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,4,100,0.2772479653358459,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,5,100,0.2476096898317337,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,6,100,0.2447375506162643,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,7,100,0.2753946781158447,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,8,100,0.2669502794742584,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,9,100,0.2521616518497467,0.2217567861080169,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,0,100,0.3429600596427917,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,1,100,0.2867017984390259,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,2,100,0.3202995657920837,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,3,100,0.3235692679882049,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,4,100,0.2784000039100647,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,5,100,0.3127155601978302,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,6,100,0.3134486973285675,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,7,100,0.3034273982048034,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,8,100,0.3241423964500427,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,rock,country,rock_vs_country,9,100,0.3030167520046234,0.2749319076538086,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.3719429969787597,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.3780467510223388,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.3204115629196167,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.3722525238990783,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.3562068343162536,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.2948681116104126,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.3545861542224884,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.3846871554851532,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.3462278842926025,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.3219720125198364,0.3069519996643066,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,0,100,0.2356915920972824,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,1,100,0.2305216491222381,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,2,100,0.1920812129974365,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,3,100,0.2021378576755523,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,4,100,0.2076897472143173,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,5,100,0.2350269854068756,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,6,100,0.2254745811223983,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,7,100,0.1993652582168579,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,8,100,0.1933250576257705,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,jazz,country,jazz_vs_country,9,100,0.2087049782276153,0.1823340654373169,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,0,100,0.4681806564331054,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,1,100,0.4653396904468536,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,2,100,0.4558747112751007,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,3,100,0.404701828956604,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,4,100,0.439789742231369,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,5,100,0.3838475942611694,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,6,100,0.4133487939834595,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,7,100,0.4008347392082214,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,8,100,0.4240502715110779,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=on|quant=off,TSD,CLaMP-1,False,False,electronic,country,electronic_vs_country,9,100,0.4432242214679718,0.4127866625785827,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,0,100,0.2022207528352737,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,1,100,0.2028309553861618,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,2,100,0.2043493092060089,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,3,100,0.2022213637828827,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,4,100,0.2192444056272506,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,5,100,0.2001713812351226,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,6,100,0.2117898166179657,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,7,100,0.2123604118824005,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,8,100,0.1982817947864532,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,jazz,rock_vs_jazz,9,100,0.2069773375988006,0.1848103404045105,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,0,100,0.2311730086803436,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,1,100,0.2406216859817505,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,2,100,0.2312958985567093,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,3,100,0.2197269946336746,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,4,100,0.2009522318840026,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,5,100,0.1673264503479004,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,6,100,0.2268064022064209,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,7,100,0.2195967882871627,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,8,100,0.1861334443092346,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,electronic,rock_vs_electronic,9,100,0.2540388703346252,0.2016418278217315,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,0,100,0.2641791701316833,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,1,100,0.2915083169937134,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,2,100,0.2900844216346741,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,3,100,0.3007948696613312,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,4,100,0.2343268990516662,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,5,100,0.2702209055423736,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,6,100,0.2730940878391266,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,7,100,0.2776440382003784,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,8,100,0.2454423010349273,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,rock,country,rock_vs_country,9,100,0.2637329697608948,0.2474298328161239,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,0,100,0.2670435309410095,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,1,100,0.3294143676757812,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,2,100,0.3349154591560364,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,3,100,0.3169040083885193,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,4,100,0.2741016447544098,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,5,100,0.306221067905426,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,6,100,0.3004603087902069,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,7,100,0.349444180727005,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,8,100,0.314707487821579,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,electronic,jazz_vs_electronic,9,100,0.3906704783439636,0.2808345556259155,119,118,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,0,100,0.1552114635705948,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,1,100,0.1789881736040115,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,2,100,0.15764781832695,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,3,100,0.1592235714197158,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,4,100,0.1977088153362274,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,5,100,0.1873160898685455,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,6,100,0.1806422919034958,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,7,100,0.1819444447755813,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,8,100,0.1885449290275573,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,jazz,country,jazz_vs_country,9,100,0.1997154802083969,0.1601689159870147,119,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,0,100,0.3810451030731201,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,1,100,0.4161890149116516,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,2,100,0.4325339198112488,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,3,100,0.367399662733078,0.4053378701210022,118,119,lakh_cd2
tok=TSD|model=CLaMP-1|vel=off|quant=off,TSD,CLaMP-1,True,False,electronic,country,electronic_vs_country,4,100,0.472671627998352,0.4053378701210022,118,119,lakh_cd2
